$	t0	t1	t2	t3	t4
EG10068	1.0000	2.6683	2.8209	4.2349	4.2488
EG10069	0.0000	0.2397	0.4564	0.1635	0.3645
EG10070	1.0000	0.6746	1.5959	0.7714	1.2583
EG10071	1.0000	0.3063	0.3629	0.0571	0.5880
EG10072	1.0000	0.5397	1.6957	1.8492	1.6434
EG10073	1.0000	1.0571	1.9715	2.7365	1.6767
EG10074	2.0000	1.3254	1.9097	0.8095	0.5214
EG10075	0.0000	0.0571	2.6830	1.5175	1.1585
EG10076	1.0000	0.4111	0.0000	1.1825	1.5198
EG10077	2.0000	1.7810	1.1173	1.1048	1.8431
EG10078	0.0000	0.0032	0.5689	1.1683	1.1616
EG10079	0.0000	0.1778	0.4216	0.6365	0.6307
EG10080	1.0000	0.5841	0.6260	1.1365	1.2092
EG10081	2.0000	1.3254	1.9097	0.8095	0.5214
EG10082	0.0000	0.0000	1.3296	1.0048	0.4422
EG10083	0.0000	0.0000	1.3296	1.0048	0.4422
EG10084	0.0000	0.5794	0.0713	0.0000	0.0000
EG10085	0.0000	0.0000	0.0000	0.0000	0.0000
EG10086	0.0000	0.0000	0.0000	0.0000	0.0000
EG10087	0.0000	0.0000	0.1997	0.6270	0.0000
EG10088	7.0000	3.6794	5.5689	6.5492	5.2124
EG10089	0.0000	0.0000	0.0000	0.0000	0.0000
EG10090	0.0000	0.0000	0.0000	0.0000	0.0000
EG10091	1.0000	1.5619	2.0618	1.5889	4.4865
EG10092	0.0000	0.0000	0.1854	0.0000	0.0000
EG10093	0.0000	0.0000	0.0000	0.0000	0.1949
EG10094	0.0000	1.6048	2.2139	4.1508	7.7892
EG10095	0.0000	0.0000	0.0000	0.0000	0.0000
EG10096	4.0000	3.6095	3.8273	9.1921	13.5024
EG10097	2.0000	2.3460	1.2773	0.9349	1.2187
EG10098	3.0000	4.1968	4.0618	5.4952	6.8304
EG10099	3.0000	4.1968	4.0618	5.4952	6.8304
EG10100	3.0000	4.1968	4.0618	5.4952	6.8304
EG10101	3.0000	4.1968	4.0618	5.4952	6.8304
EG10102	3.0000	4.1968	4.0618	5.4952	6.8304
EG10103	3.0000	4.1968	4.0618	5.4952	6.8304
EG10104	3.0000	4.1968	4.0618	5.4952	6.8304
EG10105	3.0000	4.1968	4.0618	5.4952	6.8304
EG10106	0.0000	0.6016	2.7528	3.5667	2.0523
EG10107	2.0000	0.9619	0.1585	0.1127	0.7702
EG10108	4.0000	2.6397	4.9937	11.7857	8.3265
EG10109	1.0000	0.6968	0.4786	0.0000	0.0000
EG10110	1.0000	0.6968	0.4786	0.0000	0.0000
EG10111	1.0000	0.6968	0.4786	0.0000	0.0000
EG10112	0.0000	0.0000	0.0000	0.0000	0.0000
EG10113	4.0000	1.6794	1.9414	1.6778	1.8415
EG10114	0.0000	0.0000	0.0000	0.0000	0.0000
EG10115	0.0000	0.0000	0.0000	0.0000	0.0000
EG10116	0.0000	0.0000	0.0000	0.0000	0.0000
EG10117	1.0000	0.2159	0.0000	0.2190	0.5198
EG10118	1.0000	0.4587	0.2615	0.0000	0.0000
EG10119	1.0000	0.4587	0.2615	0.0000	0.0000
EG10120	1.0000	0.4587	0.2615	0.0000	0.0000
EG10121	1.0000	0.4587	0.2615	0.0000	0.0000
EG10122	0.0000	0.2921	0.5087	0.1063	0.0000
EG10123	0.0000	0.0000	0.0000	0.1238	0.9192
EG10124	0.0000	0.0000	0.0000	0.0587	0.2203
EG10125	0.0000	0.5317	0.0317	0.7127	0.5008
EG10126	0.0000	0.0000	0.0491	1.0397	1.0158
EG10127	0.0000	0.0000	0.0000	0.0000	0.0000
EG10128	1.0000	0.2460	0.0000	0.6032	0.1569
EG10129	0.0000	0.0000	0.1997	0.1873	0.0000
EG10130	1.0000	0.0413	0.3708	0.0000	0.9065
EG10131	0.0000	0.0413	0.0000	0.0000	0.0000
EG10132	0.0000	0.0000	0.0000	0.0000	0.0000
EG10133	0.0000	0.0000	0.0000	0.0000	0.0000
EG10134	1.0000	1.4063	1.2694	3.7381	4.3407
EG10135	1.0000	1.4063	1.2694	3.7381	4.3407
EG10136	0.0000	0.0000	0.0000	0.0000	1.1854
EG10137	0.0000	0.0000	0.0000	0.0000	0.0000
EG10138	0.0000	0.0857	0.0000	0.0317	0.0000
EG10139	0.0000	0.3349	0.6910	0.5698	0.1553
EG10140	0.0000	0.0000	0.0000	0.0000	0.2853
EG10141	0.0000	0.0000	0.0000	0.0000	0.2853
EG10142	0.0000	0.0000	0.0000	0.0000	0.2853
EG10143	0.0000	0.0000	0.0000	0.0000	0.2853
EG10144	0.0000	0.0000	0.0000	0.0000	0.2853
EG10145	0.0000	0.0000	0.0000	0.0000	0.0000
EG10146	3.0000	3.1254	2.8938	3.4984	4.1204
EG10147	1.0000	1.5397	1.7464	4.4206	4.3883
EG10148	1.0000	1.5397	1.7464	4.4206	4.3883
EG10149	8.0000	4.9540	3.8177	10.0270	10.9493
EG10150	1.0000	1.5397	1.7464	4.4206	4.3883
EG10151	1.0000	1.5397	1.7464	4.4206	4.3883
EG10152	2.0000	1.3365	1.5024	1.5460	1.8954
EG10153	0.0000	0.4556	0.0000	0.5873	0.5214
EG10154	0.0000	0.4556	0.0000	0.5873	0.5214
EG10155	9.0000	6.4984	13.5864	21.4905	17.9192
EG10156	0.0000	0.5635	0.9382	2.0571	2.9952
EG10157	2.0000	1.0381	0.0872	0.0000	0.0000
EG10158	2.0000	0.8016	0.3487	1.0492	1.3613
EG10159	2.0000	0.8429	0.3487	1.0492	1.4739
EG10160	0.0000	0.0000	0.0000	0.0000	0.6640
EG10161	0.0000	0.0000	0.0000	0.0000	0.0000
EG10162	0.0000	0.0000	0.0000	0.0000	0.0000
EG10163	0.0000	0.1063	0.4406	0.0571	0.5230
EG10164	1.0000	1.5333	2.8796	3.4175	4.1331
EG10165	13.0000	10.5714	15.2266	18.8095	15.2187
EG10166	3.0000	4.0444	2.8954	2.5571	3.5990
EG10167	0.0000	0.1302	1.6577	0.2254	1.4168
EG10168	0.0000	0.0000	1.0777	1.1063	2.4485
EG10169	2.0000	0.4079	0.4089	0.9444	2.4754
EG10170	0.0000	0.0190	0.2964	0.2794	0.3455
EG10172	0.0000	0.1889	0.5658	0.7746	2.0745
EG10173	0.0000	0.0000	0.0000	0.0000	0.0000
EG10174	0.0000	0.0000	0.0000	0.0000	0.0000
EG10175	0.0000	0.0000	0.0000	0.0000	0.0000
EG10176	0.0000	0.0000	0.0000	0.0000	0.0000
EG10177	0.0000	0.0000	0.0000	0.0000	0.0000
EG10178	4.0000	2.5778	2.9049	1.7619	2.7084
EG10179	4.0000	2.5778	2.9049	1.7619	2.7084
EG10180	4.0000	2.5778	2.9049	1.7619	2.7084
EG10181	4.0000	2.5778	2.9049	1.7619	2.7084
EG10182	4.0000	2.5778	2.9049	1.7619	2.7084
EG10183	1.0000	0.4222	0.2678	1.5476	0.2314
EG10184	0.0000	0.3127	0.2314	0.7937	1.0000
EG10185	0.0000	1.4238	2.1173	2.1365	1.5119
EG10186	0.0000	1.4238	2.1173	2.1365	1.5119
EG10187	0.0000	0.1683	0.5388	0.3794	1.6735
EG10188	0.0000	0.0000	0.0000	0.0000	0.0000
EG10189	3.0000	0.9683	0.2393	0.9921	1.5087
EG10190	3.0000	0.9683	0.2393	0.9921	1.3534
EG10191	3.0000	0.9683	0.2393	0.9921	1.3534
EG10192	10.0000	10.9825	15.9857	19.3778	20.8764
EG10193	1.0000	0.4222	0.2678	1.5476	0.2314
EG10194	0.0000	1.4238	2.1173	2.1365	1.5119
EG10195	1.0000	0.4222	0.2678	1.5476	0.2314
EG10196	0.0000	0.1571	0.9382	1.1556	0.1315
EG10197	1.0000	0.4222	0.2678	1.5476	0.2314
EG10198	1.0000	0.4222	0.2678	1.5476	0.2314
EG10200	0.0000	0.0000	0.2583	0.7937	0.3962
EG10201	0.0000	0.4127	1.2631	0.4794	1.2932
EG10202	1.0000	0.2349	0.1268	0.0810	0.4263
EG10203	0.0000	0.1730	0.6418	0.2270	0.1965
EG10204	0.0000	0.0222	0.0000	0.0000	0.0000
EG10205	1.0000	0.4460	0.8970	1.7190	2.1632
EG10206	0.0000	0.5937	0.2662	1.8333	3.5055
EG10207	2.0000	5.4540	4.2662	5.8524	7.7448
EG10208	0.0000	0.0000	0.0000	1.6111	1.5182
EG10209	0.0000	0.1270	0.2298	0.0810	1.3756
EG10210	1.0000	0.5175	0.0000	0.4714	0.1585
EG10211	0.0000	0.0000	0.8257	0.7952	0.3788
EG10212	0.0000	0.7063	1.0000	0.0349	0.4010
EG10213	0.0000	0.0000	0.0000	0.1905	0.0571
EG10214	0.0000	0.0556	0.0000	0.0000	0.0000
EG10215	0.0000	0.8381	0.3613	1.3270	1.2995
EG10216	0.0000	0.0000	0.0000	0.4524	1.2171
EG10217	0.0000	1.2730	1.8827	4.1000	2.4089
EG10218	0.0000	0.0000	0.5246	0.6460	1.4485
EG10219	0.0000	0.0000	0.0000	0.0000	0.0000
EG10220	0.0000	0.0000	0.2678	1.0000	1.0000
EG10221	0.0000	0.0000	0.0000	0.0000	0.0000
EG10222	0.0000	0.0000	0.2678	1.0000	1.0000
EG10223	1.0000	0.1460	0.0666	0.2381	0.1680
EG10224	0.0000	0.0000	0.0000	0.4921	0.4437
EG10225	0.0000	0.0000	0.0000	0.8413	0.3518
EG10226	2.0000	2.5889	1.6165	1.0619	3.7021
EG10227	0.0000	0.0000	0.0000	0.0000	0.0000
EG10228	0.0000	0.0000	0.0000	0.0000	0.0000
EG10229	0.0000	0.0000	0.0000	0.0000	0.0000
EG10230	5.0000	3.9127	2.7036	5.5349	7.7480
EG10231	1.0000	1.0952	0.4691	1.9206	1.8288
EG10232	0.0000	0.0000	0.0000	0.0000	0.0000
EG10233	0.0000	0.0000	0.0000	0.0000	0.0000
EG10234	0.0000	0.0000	0.0000	0.0000	0.0000
EG10235	0.0000	0.0587	0.0000	0.5032	0.9303
EG10236	4.0000	3.3730	3.8906	5.1587	6.7750
EG10237	0.0000	0.0000	0.9255	0.3540	0.0000
EG10238	0.0000	1.4651	2.5911	1.7841	4.5420
EG10239	1.0000	0.0921	0.0000	0.0000	0.0000
EG10240	0.0000	0.0000	0.5848	0.8556	0.7528
EG10241	1.0000	1.7762	2.7480	3.2111	4.8700
EG10242	0.0000	0.0587	0.0000	0.5032	0.9303
EG10243	0.0000	0.4635	0.1981	0.2508	0.3772
EG10244	0.0000	0.0000	0.9255	0.3540	0.0000
EG10245	0.0000	0.2095	0.6498	0.8524	0.4532
EG10246	0.0000	1.4095	1.7940	2.0778	1.9303
EG10247	1.0000	0.6698	0.0063	0.0317	1.0460
EG10248	1.0000	1.5492	3.6101	4.5937	4.2884
EG10249	0.0000	0.0000	0.0000	0.0000	0.8177
EG10250	0.0000	0.0000	0.0000	0.0000	0.0000
EG10251	2.0000	1.1873	0.8463	1.4873	1.6498
EG10252	0.0000	0.0000	0.0000	0.0000	0.0000
EG10253	0.0000	0.0000	0.0000	0.0000	0.0000
EG10254	1.0000	0.3794	0.0000	0.0000	0.0000
EG10255	0.0000	0.0000	0.0000	0.0000	0.5895
EG10256	1.0000	0.9095	0.4057	1.9698	2.8067
EG10257	1.0000	0.9095	0.0000	0.0000	0.0000
EG10258	3.0000	5.8476	5.4945	5.4317	3.6878
EG10259	1.0000	1.0079	1.6070	1.4968	1.0650
EG10260	1.0000	1.0079	1.6070	1.4968	1.0650
EG10261	1.0000	1.0079	1.6070	1.4968	1.0650
EG10262	2.0000	1.6286	3.3867	2.4270	3.0317
EG10263	1.0000	1.0079	1.6070	1.4968	1.0650
EG10264	0.0000	0.4063	2.3138	1.5143	0.3265
EG10265	1.0000	1.7349	1.3059	2.3794	2.8082
EG10266	0.0000	0.0000	0.0000	0.0000	0.0000
EG10267	0.0000	0.0000	0.0000	0.0000	0.0000
EG10268	0.0000	0.0000	0.0000	0.0000	0.0000
EG10269	0.0000	0.0000	0.0000	0.0000	0.1933
EG10270	0.0000	0.6206	0.5452	0.9841	1.4580
EG10271	3.0000	4.2889	4.1395	2.5619	3.7084
EG10272	3.0000	4.3333	4.3471	2.5619	3.7765
EG10273	5.0000	3.8651	4.6244	4.6333	5.0745
EG10274	2.0000	0.5746	1.4025	1.5222	1.3708
EG10275	0.0000	1.3635	2.6133	5.1698	6.4184
EG10276	0.0000	1.3635	2.6133	5.1698	6.4184
EG10277	0.0000	0.1556	0.4770	1.3079	0.9113
EG10278	0.0000	0.0000	0.0000	0.0000	0.0000
EG10279	0.0000	0.0000	0.0000	0.0000	0.0000
EG10280	0.0000	0.0000	0.4865	1.0079	0.9556
EG10281	0.0000	0.2651	0.1870	0.3762	1.1442
EG10282	2.0000	3.8873	7.7021	9.5841	7.5277
EG10283	0.0000	0.1889	0.2520	0.8063	1.0016
EG10284	0.0000	0.0000	0.0000	0.0000	0.0000
EG10285	0.0000	0.0000	0.4929	0.6175	0.0000
EG10286	0.0000	0.0000	0.0000	0.2000	0.7211
EG10287	0.0000	0.0000	0.0000	0.2000	0.7211
EG10288	0.0000	0.0000	0.0000	0.2000	0.7211
EG10289	0.0000	0.0000	0.0000	0.2000	0.7211
EG10290	0.0000	0.0000	0.0000	0.2000	0.7211
EG10291	2.0000	2.5556	2.5420	1.6095	2.1918
EG10292	2.0000	2.5556	2.5420	1.6095	2.1918
EG10293	2.0000	1.6286	3.3867	2.4270	3.0317
EG10294	0.0000	0.8159	0.1949	1.2921	2.2108
EG10295	1.0000	0.3698	0.0998	0.0000	0.0000
EG10296	1.0000	0.3698	0.0998	0.0000	0.0000
EG10297	0.0000	0.4063	2.3138	1.5143	0.3265
EG10298	1.0000	0.3698	0.0998	0.0000	0.0000
EG10299	0.0000	0.4063	2.3138	1.5143	0.3265
EG10300	0.0000	1.2381	0.5468	1.7524	0.6197
EG10301	0.0000	0.0000	0.0000	0.0000	0.0000
EG10302	1.0000	1.2937	1.7147	3.1556	1.5895
EG10303	0.0000	0.0000	0.3296	0.9444	0.2599
EG10304	0.0000	0.0000	0.3296	0.9444	0.2599
EG10305	0.0000	0.0000	0.3296	0.9444	0.2599
EG10306	2.0000	1.8683	1.0808	1.5460	0.8288
EG10307	0.0000	0.3222	0.0000	0.0000	0.0000
EG10308	6.0000	12.4683	19.0460	15.7032	11.3566
EG10309	0.0000	0.0000	0.0000	0.0000	0.0000
EG10310	1.0000	1.0175	0.7829	0.4365	0.5103
EG10311	0.0000	0.0000	0.0000	0.0000	0.0000
EG10312	0.0000	0.0000	0.0000	0.0000	0.0000
EG10313	0.0000	0.0000	0.0000	0.5937	0.0000
EG10314	0.0000	0.0000	0.0000	0.0000	0.0475
EG10315	0.0000	0.0381	0.0602	1.0000	0.1204
EG10316	0.0000	2.8937	3.7750	3.9429	8.2805
EG10317	4.0000	4.0952	3.2456	7.1206	6.3613
EG10318	1.0000	1.5492	3.2393	1.9159	2.4976
EG10319	1.0000	0.6778	2.7179	4.6746	5.1141
EG10320	1.0000	0.6778	2.7179	4.6746	5.1141
EG10321	81.0000	87.6476	107.5705	150.5905	174.4739
EG10322	1.0000	0.6111	0.5436	0.0063	1.5880
EG10323	1.0000	0.6111	0.5436	0.0063	1.5880
EG10324	1.0000	0.6111	0.5436	0.0063	1.5880
EG10325	2.0000	2.9508	1.5705	4.5476	5.0079
EG10326	1.0000	0.3286	0.7448	0.5302	0.3043
EG10327	0.0000	0.0000	0.5246	0.6460	1.4485
EG10328	1.0000	0.1762	0.0444	1.9333	1.2171
EG10329	0.0000	0.0000	0.0000	0.0000	0.0000
EG10330	0.0000	0.0000	0.0000	0.0365	0.0301
EG10331	0.0000	0.0000	0.0000	0.0365	0.0301
EG10332	0.0000	0.0000	0.0000	0.0365	0.0301
EG10333	0.0000	0.0000	0.0000	0.0365	0.0301
EG10334	0.0000	1.2492	0.4517	0.6254	0.4326
EG10335	7.0000	3.2095	2.1727	4.9079	6.2567
EG10336	2.0000	0.3762	0.0000	0.0000	0.0000
EG10337	2.0000	0.3762	0.0000	0.0000	0.0000
EG10338	0.0000	0.2556	0.0000	0.0825	0.5689
EG10339	0.0000	0.0000	0.0491	0.0000	0.3883
EG10340	0.0000	0.0000	0.1902	0.0000	0.1173
EG10341	1.0000	0.8683	0.4564	0.3063	0.1046
EG10342	0.0000	0.0000	0.0491	0.0000	0.3883
EG10343	0.0000	0.0492	0.0000	0.2048	0.0063
EG10344	0.0000	0.0000	0.9366	1.0000	0.0491
EG10345	0.0000	0.0000	0.1902	0.0000	0.1173
EG10346	0.0000	0.0000	0.1902	0.0000	0.1173
EG10347	1.0000	0.5206	1.3772	0.9254	2.3376
EG10348	0.0000	0.0000	0.0000	0.0000	0.0000
EG10349	0.0000	0.0000	0.0000	0.0000	0.0000
EG10350	0.0000	0.0000	0.0000	0.0000	0.0000
EG10351	0.0000	0.0000	0.0000	0.0000	0.0000
EG10352	0.0000	0.0000	0.0000	0.0000	0.0000
EG10353	0.0000	0.5619	0.0555	0.0000	0.0000
EG10355	0.0000	0.0000	0.6799	0.9778	1.0000
EG10356	0.0000	0.0000	0.0000	0.0000	0.0681
EG10357	0.0000	0.0000	0.0000	0.0000	0.0000
EG10358	0.0000	0.0000	0.0000	0.0000	0.0681
EG10359	4.0000	4.0079	5.2393	4.2317	5.8352
EG10360	26.0000	30.6921	28.7718	31.4619	34.6323
EG10361	0.0000	0.0000	0.0000	0.0000	0.0000
EG10362	0.0000	0.2952	0.1823	0.0000	0.1410
EG10363	0.0000	0.5444	0.0158	0.0000	0.2488
EG10364	0.0000	0.0476	0.0000	0.0000	0.0016
EG10365	0.0000	0.0000	0.0000	0.0000	0.0000
EG10366	0.0000	0.0000	0.0000	0.0000	0.1410
EG10367	24.0000	26.1444	29.7655	48.3778	78.1537
EG10368	0.0000	0.4508	0.8257	1.5968	2.2155
EG10369	0.0000	0.5952	0.0079	0.6048	0.4834
EG10370	1.0000	0.3460	1.3597	1.8206	0.9255
EG10371	0.0000	0.0857	0.1965	0.6175	1.9366
EG10372	1.0000	4.0810	4.7639	9.3794	12.1997
EG10373	0.0000	0.0000	0.0000	0.0000	0.0000
EG10374	0.0000	0.0000	0.0444	0.4048	0.0523
EG10375	0.0000	0.0000	0.0000	0.0000	1.7036
EG10376	0.0000	0.0000	0.0000	0.0000	1.5087
EG10377	1.0000	1.0000	0.5975	1.1063	1.4691
EG10378	0.0000	0.0000	0.0000	0.1063	0.2235
EG10379	1.0000	1.0000	0.5975	1.1063	1.4691
EG10380	1.0000	1.0000	0.5975	1.1063	1.4691
EG10381	0.0000	0.0000	0.0000	0.1063	0.2235
EG10382	0.0000	0.0794	0.2662	1.3651	2.4596
EG10383	6.0000	3.7016	4.5404	3.7444	5.6133
EG10384	1.0000	0.4429	1.3106	1.9032	0.4390
EG10385	1.0000	0.4921	0.0000	0.0000	0.7892
EG10386	1.0000	0.9429	1.0856	2.6841	1.0143
EG10387	1.0000	0.4921	0.0000	0.0000	0.7892
EG10388	1.0000	0.9429	1.0856	2.6841	1.0143
EG10389	1.0000	0.9429	1.0856	2.6841	1.0143
EG10390	1.0000	1.0984	0.2900	0.9190	1.8209
EG10391	0.0000	0.0000	0.3708	0.0000	0.0000
EG10392	0.0000	0.0000	0.3708	0.0000	0.0000
EG10393	0.0000	0.0000	0.3708	0.0000	0.0000
EG10394	10.0000	7.4921	8.9493	13.3444	15.8796
EG10395	3.0000	1.0175	0.0000	0.2857	0.5483
EG10396	4.0000	2.8238	2.4849	2.7937	5.1775
EG10397	3.0000	1.0175	0.0000	0.2857	0.5483
EG10398	4.0000	2.8238	2.4849	2.7937	5.1775
EG10399	0.0000	0.0000	0.5626	0.5794	1.0127
EG10400	3.0000	1.0175	0.0000	0.2857	0.5483
EG10401	0.0000	0.0000	0.0000	0.0000	0.0000
EG10402	10.0000	4.7810	7.9699	14.0000	17.0048
EG10403	0.0000	1.6159	1.3154	0.6873	2.2314
EG10404	0.0000	1.6159	1.3154	0.6873	2.2314
EG10405	0.0000	0.0000	0.4612	0.0000	0.0000
EG10406	0.0000	0.0000	0.0000	0.0000	0.0000
EG10407	0.0000	1.5111	1.2409	2.5111	1.0206
EG10408	7.0000	2.8683	5.8938	10.2143	10.8352
EG10409	0.0000	0.3810	0.8431	0.1270	1.4025
EG10410	0.0000	0.3810	0.8431	0.1270	1.4025
EG10411	3.0000	1.1794	1.4025	2.9063	3.5055
EG10412	1.0000	1.2730	0.4089	0.0000	0.8938
EG10413	0.0000	0.1937	0.0190	0.0365	1.0824
EG10414	1.0000	0.5952	0.5230	0.8095	1.2583
EG10415	0.0000	0.2905	0.3011	0.3683	0.5151
EG10416	3.0000	3.4095	4.4025	4.5190	5.7940
EG10417	0.0000	0.0000	0.6133	0.0000	0.0000
EG10418	1.0000	0.5302	0.7892	0.0778	0.6133
EG10419	1.0000	0.6873	0.0586	0.0000	0.5182
EG10420	0.0000	0.0857	0.9429	1.1667	1.1284
EG10421	0.0000	0.0857	0.9429	1.1667	1.1284
EG10422	0.0000	0.9048	1.9762	1.1476	1.5341
EG10423	2.0000	0.9714	1.3328	1.6984	1.7892
EG10424	0.0000	0.0032	0.0000	0.0000	0.6054
EG10425	0.0000	0.3286	0.0000	0.0460	0.4849
EG10426	0.0000	0.0000	0.0000	0.0000	0.0000
EG10427	1.0000	0.3571	1.1569	0.6460	0.0000
EG10428	0.0000	0.0000	0.1252	0.1095	1.1997
EG10429	2.0000	0.5667	0.1601	0.0444	0.2979
EG10430	2.0000	0.5667	0.1601	0.0444	0.2979
EG10431	0.0000	0.0000	0.6244	0.0746	0.5784
EG10432	0.0000	0.0000	0.1189	2.8238	1.0539
EG10433	2.0000	0.5667	0.1601	0.0444	0.2979
EG10434	2.0000	0.5667	0.1601	0.0444	0.2979
EG10435	0.0000	0.5587	0.9937	0.2571	1.0840
EG10436	0.0000	0.5587	0.9937	0.2571	1.0840
EG10437	0.0000	0.5587	0.9937	0.2571	1.0840
EG10438	0.0000	0.9841	0.9937	0.3286	1.3027
EG10439	1.0000	2.3778	2.5309	2.0984	2.4453
EG10440	4.0000	4.5286	4.9588	6.8683	7.4168
EG10441	2.0000	2.0175	4.4422	5.2571	6.3994
EG10442	0.0000	0.0000	0.0000	0.0000	0.0000
EG10443	0.0000	0.0000	0.0000	0.0000	0.0000
EG10444	0.0000	0.3143	1.7163	1.7349	0.2821
EG10445	0.0000	0.3143	1.7163	1.7349	0.2821
EG10446	0.0000	0.3143	1.7163	1.7349	0.2821
EG10447	0.0000	0.3143	1.7163	1.7349	0.2821
EG10448	0.0000	0.3143	1.7163	1.7349	0.2821
EG10449	0.0000	0.3143	1.7163	1.7349	0.2821
EG10450	0.0000	0.3143	1.7163	1.7349	0.2821
EG10451	0.0000	0.3143	1.7163	1.7349	0.2821
EG10452	0.0000	0.3048	1.0000	1.4587	0.2979
EG10453	0.0000	0.3365	0.7211	1.3460	1.0840
EG10454	0.0000	0.0000	0.0000	0.4524	1.2171
EG10455	0.0000	2.8937	3.7750	3.9429	8.2805
EG10456	1.0000	0.0063	0.0000	0.9111	0.1648
EG10457	20.0000	14.5222	14.7036	27.0746	31.0301
EG10458	0.0000	0.0000	0.0000	0.0000	0.0000
EG10459	0.0000	0.0000	0.0000	0.0000	0.0000
EG10460	0.0000	0.0000	0.0000	0.0000	0.0000
EG10461	2.0000	0.5571	1.0206	0.9810	1.3233
EG10462	0.0000	0.5508	0.7702	1.9635	2.0317
EG10463	0.0000	0.2302	1.2250	0.5667	1.3074
EG10464	0.0000	0.0000	0.1030	0.4048	0.0571
EG10465	2.0000	1.0175	1.8352	0.1397	0.3994
EG10466	25.0000	21.9349	28.7179	33.6984	42.4469
EG10467	10.0000	14.3159	17.5499	21.2667	23.1030
EG10468	0.0000	0.0000	0.0000	0.0000	0.0000
EG10469	0.0000	0.0000	0.0000	0.0000	0.0000
EG10470	0.0000	0.0000	0.0000	0.0000	0.0000
EG10471	0.0000	0.0000	0.0000	0.0000	0.0000
EG10472	0.0000	0.0000	0.0000	0.0000	0.0000
