$	t0	t1	t2
6-PHOSPHO-BETA-GLUCOSIDASE-RXN	0.0000	0.0000	0.0000
6PFRUCTPHOS-RXN	0.0000	0.1633	0.1696
6PGLUCONOLACT-RXN	0.0000	0.3323	0.2586
7-ALPHA-HYDROXYSTEROID-DEH-RXN	0.0000	0.0000	0.0000
ABC-10-RXN	0.0000	0.0000	0.0000
ABC-11-RXN	0.0000	0.0000	0.0000
ABC-12-RXN	0.0000	0.0000	0.0000
ABC-13-RXN	0.0000	0.0000	0.0000
ABC-14-RXN	0.0000	0.0000	0.0000
ABC-15-RXN	0.0000	0.0000	0.0000
ABC-16-RXN	0.0000	0.0000	0.0000
ABC-18-RXN	0.0000	0.0000	0.0000
ABC-19-RXN	0.0000	0.0000	0.0000
ABC-2-RXN	0.0000	0.0000	0.0000
ABC-20-RXN	0.0000	0.0000	0.0000
ABC-22-RXN	0.0000	0.0000	0.0000
ABC-23-RXN	0.0000	0.0000	0.0000
ABC-24-RXN	0.0000	0.0000	0.0000
ABC-25-RXN	0.0000	0.0000	0.0000
ABC-26-RXN	0.0000	0.0000	0.0000
ABC-27-RXN	0.0000	0.0000	0.0000
ABC-28-RXN	0.0000	0.0000	0.0000
ABC-3-RXN	0.0000	0.0000	0.0000
ABC-32-RXN	0.0000	0.0000	0.0000
ABC-33-RXN	0.0000	0.0000	0.0000
ABC-34-RXN	0.0000	0.0000	0.0000
ABC-35-RXN	0.0000	0.0000	0.0000
ABC-36-RXN	0.0000	0.0000	0.0000
ABC-37-RXN	0.0000	0.0000	0.0000
ABC-4-RXN	0.0000	0.0000	0.0000
ABC-42-RXN	0.0000	0.0000	0.0000
ABC-5-RXN	0.0000	0.0000	0.0000
ABC-56-RXN	0.0000	0.0000	0.0000
ABC-63-RXN	0.0000	0.0000	0.0000
ABC-64-RXN	0.0000	0.0000	0.0000
ABC-7-RXN	0.0000	0.0000	0.0000
ABC-70-RXN	0.0000	0.0000	0.0000
ABC-8-RXN	0.0000	0.0000	0.0000
ABC-9-RXN	0.0000	0.0000	0.0000
ACECOATRANS-RXN	0.0000	0.0001	0.0007
ACETALD-DEHYDROG-RXN	0.0000	0.0022	0.0054
ACETATE--COA-LIGASE-RXN	0.0000	0.0000	0.0000
ACETATEKIN-RXN	0.0000	0.0258	0.0254
ACETOACETYL-COA-TRANSFER-RXN	0.0000	0.0000	0.0000
ACETOLACTREDUCTOISOM-RXN	0.0000	-0.0752	-0.0747
ACETOLACTSYN-RXN	0.0000	0.0786	0.0792
ACETOOHBUTREDUCTOISOM-RXN	0.0000	-0.0000	-0.0000
ACETOOHBUTSYN-RXN	0.0000	0.0000	0.0000
ACETYL-COA-ACETYLTRANSFER-RXN	0.0000	0.0000	0.0000
ACETYLESTERASE-RXN	0.0000	0.0000	0.0000
ACETYLGLUTKIN-RXN	0.0000	0.0243	0.0238
ACETYLORNDEACET-RXN	0.0000	0.0243	0.0237
ACETYLORNTRANSAM-RXN	0.0000	-0.0243	-0.0238
ACID-PHOSPHATASE-RXN	0.0000	0.0000	0.0000
ACNEULY-RXN	0.0000	0.0000	0.0000
ACONITATE-DELTA-ISOMERASE-RXN	0.0000	0.0000	0.0000
ACONITATEDEHYDR-RXN	0.0000	0.0000	0.0000
ACONITATEHYDR-RXN	0.0000	0.0000	-0.0000
ACP-S-ACETYLTRANSFER-RXN	0.0000	0.0216	0.0373
ACSERLY-RXN	0.0000	0.0000	0.0000
ACYL-COA-HYDROLASE-RXN	0.0000	0.0000	0.0000
ACYLCOADEHYDROG-RXN	0.0000	0.0000	0.0000
ACYLCOASYN-RXN	0.0000	0.0000	0.0000
ACYLGPEACYLTRANS-RXN	0.0000	0.0000	0.0000
ACYLPHOSPHATASE-RXN	0.0000	0.0000	0.0000
ADCLY-RXN	0.0000	0.0000	0.0001
ADDALT-RXN	0.0000	0.0000	0.0000
ADENINE-DEAMINASE-RXN	0.0000	0.0004	0.0008
ADENODEAMIN-RXN	0.0000	0.0000	0.0000
ADENOSINE-NUCLEOSIDASE-RXN	0.0000	0.0000	0.0000
ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN	0.0000	0.0017	0.0014
ADENPHOSPHOR-RXN	0.0000	-0.0000	-0.0000
ADENPRIBOSYLTRAN-RXN	0.0000	-0.0018	-0.0016
ADENYL-KIN-RXN	0.0000	0.5662	0.5592
ADENYLATECYC-RXN	0.0000	0.0001	0.0001
ADENYLOSUCCINATE-SYNTHASE-RXN	0.0000	0.0268	0.0268
ADENYLYLSULFKIN-RXN	0.0000	0.0000	0.0000
ADOMET-DMK-METHYLTRANSFER-RXN	0.0000	0.0000	0.0000
ADPREDUCT-RXN	0.0000	0.0000	0.0000
ADPSUGPPHOSPHAT-RXN	0.0000	0.0000	0.0000
AGMATIN-RXN	0.0000	0.0000	0.0000
AICARSYN-RXN	0.0000	0.0395	0.0387
AICARTRANSFORM-RXN	0.0000	0.0462	0.0452
AIRS-RXN	0.0000	0.0395	0.0387
AKBLIG-RXN	0.0000	-0.1779	-0.1778
ALANINE-AMINOTRANSFERASE-RXN	0.0000	-0.0464	-0.0377
ALARACECAT-RXN	0.0000	0.0211	0.0106
ALCOHOL-DEHYDROG-GENERIC-RXN	0.0000	0.0000	0.0000
ALCOHOL-DEHYDROG-RXN	0.0000	-0.0000	0.0000
ALDEHYDE-DEHYDROGENASE-NADP+-RXN	0.0000	0.0000	0.0000
ALDOSE-1-EPIMERASE-RXN	0.0000	0.0000	-0.0000
ALDOSE1EPIM-RXN	0.0000	0.0000	0.0000
ALKAPHOSPHA-RXN	0.0000	0.0000	0.0000
ALLANTOATE-DEIMINASE-RXN	0.0000	0.0000	0.0000
ALLANTOINASE-RXN	0.0000	0.0000	0.0000
ALLOSE-KINASE-RXN	0.0000	0.0000	0.0000
ALPHAGALACTOSID-RXN	0.0000	0.0000	0.0000
ALTRO-OXIDOREDUCT-RXN	0.0000	0.0000	0.0000
ALTRODEHYDRAT-RXN	0.0000	0.0000	0.0000
AMACETOXID-RXN	0.0000	0.0000	0.0000
AMINEOXID-RXN	0.0000	0.0000	0.0000
AMINOBUTDEHYDROG-RXN	0.0000	0.0019	0.0001
AMINOCYL-TRNA-HYDROLASE-RXN	0.0000	0.0000	0.0000
AMP-DEPHOSPHORYLATION-RXN	0.0000	0.0000	0.0000
AMP-NUCLEOSID-RXN	0.0000	0.0000	0.0000
AMPSYN-RXN	0.0000	0.0268	0.0268
AMYLOMALT-RXN	0.0000	-0.0000	-0.0000
ANTHRANSYN-RXN	0.0000	0.0000	0.0000
ARABISOM-RXN	0.0000	0.0000	0.0000
ARCBTRANS-RXN	0.0000	0.0000	0.0000
ARGDECARBOX-RXN	0.0000	0.0000	0.0000
ARGININE-N-SUCCINYLTRANSFERASE-RXN	0.0000	0.0000	0.0000
ARGSUCCINLYA-RXN	0.0000	0.0193	0.0185
ARGSUCCINSYN-RXN	0.0000	0.0194	0.0185
ASNSYNA-RXN	0.0000	0.0139	0.0143
ASNSYNB-RXN	0.0000	0.0005	0.0004
ASPAMINOTRANS-RXN	0.0000	0.0110	0.0075
ASPARAGHYD-RXN	0.0000	0.0002	0.0001
ASPARTASE-RXN	0.0000	-0.3979	-0.3868
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	0.0000	-0.2278	-0.2222
ASPARTATEKIN-RXN	0.0000	0.2278	0.2222
ASPCARBTRANS-RXN	0.0000	0.0373	0.0364
ASPDECARBOX-RXN	0.0000	0.0005	0.0006
ATOC-RXN	0.0000	0.0000	0.0000
ATP-PYROPHOSPHATASE-RXN	0.0000	0.0000	0.0000
ATPASE-RXN	0.0000	0.0000	0.0000
ATPPHOSPHORIBOSYLTRANS-RXN	0.0000	-0.0067	-0.0065
ATPSYN-RXN	0.0000	-7.5072	-7.7388
BADH-RXN	0.0000	0.0000	0.0000
BAER-RXN	0.0000	0.0000	0.0000
BAES-RXN	0.0000	0.0000	0.0000
BARA-RXN	0.0000	0.0000	0.0000
BASR-RXN	0.0000	0.0000	0.0000
BASS-RXN	0.0000	0.0000	0.0000
BETA-GLUCURONID-RXN	0.0000	0.0000	0.0000
BETA-LACTAMASE-RXN	0.0000	0.0000	0.0000
BETA-PHOSPHOGLUCOMUTASE-RXN	0.0000	0.0000	0.0000
BETAGALACTOSID-RXN	0.0000	0.0000	0.0000
BIOTIN-CARBOXYL-RXN	0.0000	0.1479	0.2542
BIOTINLIG-RXN	0.0000	0.0000	0.0000
BIS5-ADENOSYL-TRIPHOSPHATASE-RXN	0.0000	0.0000	0.0000
BRANCHED-CHAINAMINOTRANSFERILEU-RXN	0.0000	-0.0196	-0.0193
BRANCHED-CHAINAMINOTRANSFERLEU-RXN	0.0000	-0.0480	-0.0478
BRANCHED-CHAINAMINOTRANSFERVAL-RXN	0.0000	-0.0267	-0.0263
BTUR2-RXN	0.0000	0.0000	0.0000
BUTYRYL-COA-DEHYDROGENASE-RXN	0.0000	0.0000	0.0000
CARBOXYLATE-REDUCTASE-RXN	0.0000	0.0000	0.0000
CARBOXYLESTERASE-RXN	0.0000	0.0000	0.0000
CARBPSYN-RXN	0.0000	0.0000	0.0000
CARDIOLIPSYN-RXN	0.0000	0.0004	0.0008
CARNDETRU-RXN	0.0000	0.0000	0.0000
CATAL-RXN	0.0000	0.0035	0.0003
CDPDIGLYPYPHOSPHA-RXN	0.0000	0.0000	0.0000
CDPDIGLYSYN-RXN	0.0000	0.0091	0.0157
CDPKIN-RXN	0.0000	0.0115	0.0177
CDPREDUCT-RXN	0.0000	-0.0003	0.0000
CHD-RXN	0.0000	-0.0035	-0.0047
CHEBDEAMID-RXN	0.0000	0.0000	0.0000
CHEBDEP-RXN	0.0000	0.0000	0.0000
CHEBTAPD-RXN	0.0000	0.0000	0.0000
CHEBTARD-RXN	0.0000	0.0000	0.0000
CHEBTRGD-RXN	0.0000	0.0000	0.0000
CHEBTSRD-RXN	0.0000	0.0000	0.0000
CHER-RXN	0.0000	0.0000	0.0000
CHERTAPM-RXN	0.0000	0.0000	0.0000
CHERTARM-RXN	0.0000	0.0000	0.0000
CHERTRGM-RXN	0.0000	0.0000	0.0000
CHERTSRM-RXN	0.0000	0.0000	0.0000
CHEYDEPHOS-RXN	0.0000	0.0000	0.0000
CHORISMATE-SYNTHASE-RXN	0.0000	0.0243	0.0248
CHORISMATEMUT-RXN	0.0000	0.0209	0.0212
CHORPYRLY-RXN	0.0000	0.0000	0.0000
CITC-RXN	0.0000	0.0000	0.0000
CITLY-RXN	0.0000	0.0000	0.0000
CITRATE-PRO-3S-LYASE-THIOLESTERASE-RXN	0.0000	0.0000	0.0000
CITRYLY-RXN	0.0000	0.0000	0.0000
CITSYN-RXN	0.0000	0.0057	0.0133
CITTRANS-RXN	0.0000	0.0000	0.0000
COBALADENOSYLTRANS-RXN	0.0000	0.0000	0.0000
COBALAMIN5PSYN-RXN	0.0000	0.0000	0.0000
COBINAMIDEKIN-RXN	0.0000	0.0000	0.0000
COBINPGUANYLYLTRANS-RXN	0.0000	0.0000	0.0000
CPM-KDOSYNTH-RXN	0.0000	0.0012	0.0020
CPXA-RXN	0.0000	0.0000	0.0000
CPXR-RXN	0.0000	0.0000	0.0000
CREB-RXN	0.0000	0.0000	0.0000
CREC-RXN	0.0000	0.0000	0.0000
CROBETREDUCT-RXN	0.0000	-0.0000	0.0000
CTPSYN-RXN	0.0000	0.0033	0.0029
CYSTATHIONINE-BETA-LYASE-RXN	0.0000	0.0000	0.0000
CYSTEINE-AMINOTRANSFERASE-RXN	0.0000	0.0000	0.0000
CYTD-RED-RXN	0.0000	0.0000	0.0000
CYTDEAM-RXN	0.0000	0.0007	0.0020
CYTIDEAM-RXN	0.0000	0.0000	0.0000
CYTIDEAM2-RXN	0.0000	0.0001	0.0000
CYTIDINEKIN-RXN	0.0000	0.0000	0.0000
CYTIKIN-RXN	0.0000	0.0000	0.0000
D--TARTRATE-DEHYDRATASE-RXN	0.0000	0.0000	0.0000
D-PPENTOMUT-RXN	0.0000	-0.0013	-0.0022
DADPKIN-RXN	0.0000	0.0005	0.0008
DAHPSYN-RXN	0.0000	0.0243	0.0248
DALADALALIG-RXN	0.0000	0.0045	0.0036
DALADEHYDROG-RXN	0.0000	0.0120	0.0034
DAPASYN-RXN	0.0000	0.0000	0.0000
DARAB5PISOM-RXN	0.0000	-0.0012	-0.0020
DARABALDOL-RXN	0.0000	0.0000	0.0000
DARABISOM-RXN	0.0000	0.0000	0.0000
DARABKIN-RXN	0.0000	0.0000	0.0000
DCDPKIN-RXN	0.0000	0.0006	0.0009
DCTP-DEAM-RXN	0.0000	0.0000	0.0000
DCTP-PYROPHOSPHATASE-RXN	0.0000	0.0000	0.0000
DCUS-RXN	0.0000	0.0000	0.0000
DCYSDESULF-RXN	0.0000	0.0000	0.0000
DEHYDDEOXGALACTKIN-RXN	0.0000	0.0000	0.0000
DEHYDDEOXPHOSGALACT-ALDOL-RXN	0.0000	0.0000	0.0000
DEOXYADENPHOSPHOR-RXN	0.0000	0.0000	0.0000
DEOXYGLUCONOKIN-RXN	0.0000	0.0000	0.0000
DEOXYGUANPHOSPHOR-RXN	0.0000	0.0001	0.0001
DEOXYINOPHOSPHOR-RXN	0.0000	0.0000	0.0000
DEOXYRIBODIPYRIMIDINE-PHOTOLYASE-RXN	0.0000	0.0000	0.0000
DEOXYRIBOSE-P-ALD-RXN	0.0000	-0.0014	-0.0023
DEPHOSICITDEHASE-RXN	0.0000	0.0000	0.0000
DEPHOSPHOCOAKIN-RXN	0.0000	0.0024	0.0024
DETHIOBIOTIN-SYN-RXN	0.0000	0.0000	0.0000
DGDPKIN-RXN	0.0000	0.0010	0.0008
DGTPTRIPHYDRO-RXN	0.0000	0.0000	0.0000
DHBAMPLIG-RXN	0.0000	0.0000	0.0001
DHBDEHYD-RXN	0.0000	0.0001	0.0001
DHDOGALDOL-RXN	0.0000	0.0000	0.0000
DHHB-METHYLTRANSFER-RXN	0.0000	0.0000	0.0000
DIACYLGLYKIN-RXN	0.0000	0.0000	0.0000
DIAMACTRANS-RXN	0.0000	0.0000	0.0000
DIAMINOPIMDECARB-RXN	0.0000	0.0224	0.0221
DIAMINOPIMEPIM-RXN	0.0000	0.0224	0.0221
DIENOYLCOAREDUCT-RXN	0.0000	0.0000	0.0000
DIHYDRODIPICSYN-RXN	0.0000	0.0225	0.0221
DIHYDROFOLATESYNTH-RXN	0.0000	0.0000	0.0001
DIHYDRONEOPTERIN-MONO-P-DEPHOS-RXN	0.0000	0.0000	0.0001
DIHYDROOROT-RXN	0.0000	-0.0372	-0.0363
DIHYDROOROTATE-DEHYDROGENASE-RXN	0.0000	0.0367	0.0358
DIHYDROURACIL-DEHYDROGENASE-NAD+-RXN	0.0000	0.0000	0.0000
DIHYDROXYISOVALDEHYDRAT-RXN	0.0000	0.0752	0.0747
DIHYDROXYMETVALDEHYDRAT-RXN	0.0000	0.0000	0.0000
DIMESULFREDUCT-RXN	0.0000	0.0000	0.0000
DIMETHUROPORDEHYDROG-RXN	0.0000	0.0000	0.0000
DIOHBUTANONEPSYN-RXN	0.0000	0.0001	0.0001
DISULFOXRED-RXN	0.0000	0.0000	0.0000
DLACTDEHYDROGFAD-RXN	0.0000	0.0002	0.0002
DLACTDEHYDROGNAD-RXN	0.0000	0.0000	0.0000
DMBPPRIBOSYLTRANS-RXN	0.0000	0.0000	0.0000
DMK-RXN	0.0000	0.0000	0.0001
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	0.0000	0.0000	0.0000
DNA-LIGASE-NAD+-RXN	0.0000	0.0000	0.0000
DSBD-RXN	0.0000	0.0000	0.0000
DSBDC-RXN	0.0000	0.0000	0.0000
DSERDEAM-RXN	0.0000	0.0000	0.0000
DTDPDEHYDRHAMEPIM-RXN	0.0000	0.0000	0.0000
DTDPDEHYRHAMREDUCT-RXN	0.0000	0.0000	0.0000
DTDPGLUCDEHYDRAT-RXN	0.0000	0.0000	0.0000
DTDPGLUCOSEPP-RXN	0.0000	0.0000	0.0000
DTDPKIN-RXN	0.0000	0.0059	0.0056
DTMPKI-RXN	0.0000	0.0059	0.0057
DUDPKIN-RXN	0.0000	0.0000	0.0000
DURIDKI-RXN	0.0000	0.0015	0.0023
DUTP-PYROP-RXN	0.0000	0.0009	0.0000
DXPREDISOM-RXN	0.0000	-0.0004	-0.0007
DXS-RXN	0.0000	0.0005	0.0008
ENOYL-ACP-REDUCT-NADH-RXN	0.0000	0.0000	0.0000
ENOYL-ACP-REDUCT-NADPH-RXN	0.0000	-0.0867	-0.1492
ENOYL-COA-DELTA-ISOM-RXN	0.0000	0.0000	0.0000
ENOYL-COA-HYDRAT-RXN	0.0000	0.0000	0.0000
ENTDB-RXN	0.0000	0.0000	0.0000
ENTF-RXN	0.0000	0.0000	0.0001
ENTG-RXN	0.0000	0.0000	0.0000
ENTMULTI-RXN	0.0000	0.0000	0.0000
ENVZ-RXN	0.0000	0.0000	0.0000
ERYTH4PDEHYDROG-RXN	0.0000	0.0000	0.0000
ERYTHRON4PDEHYDROG-RXN	0.0000	0.0000	0.0000
ETHAMLY-RXN	0.0000	-0.0000	0.0000
EVGA-RXN	0.0000	0.0000	0.0000
F16ALDOLASE-RXN	0.0000	0.1494	0.1565
F16BDEPHOS-RXN	0.0000	0.0124	0.0114
FAD-OX-RXN	0.0000	0.0000	0.0000
FAD-RED-RXN	0.0000	0.0000	0.0000
FADSYN-RXN	0.0000	0.0000	0.0000
FCLEPIM-RXN	0.0000	0.0000	0.0000
FCLREDUCT-RXN	0.0000	0.0000	0.0000
FERREDOXIN--NAD+-REDUCTASE-RXN	0.0000	-0.0000	-0.0000
FGAMSYN-RXN	0.0000	0.0395	0.0387
FHLMULTI-RXN	0.0000	0.0453	0.0001
FLAVONADPREDUCT-RXN	0.0000	-0.1547	-0.0022
FMN-OX-RXN	0.0000	0.0000	0.0000
FMN-RED-RXN	0.0000	0.0000	0.0000
FORMATEDEHYDROG-RXN	0.0000	0.0018	0.0074
FORMYLTHFDEFORMYL-RXN	0.0000	0.0000	0.0000
FPPSYN-RXN	0.0000	0.0001	0.0001
FRUCTOKINASE-RXN	0.0000	0.0039	0.0050
FUC4NACTRANS-RXN	0.0000	0.0000	0.0000
FUCISOM-RXN	0.0000	0.0000	0.0000
FUCPALDOL-RXN	0.0000	0.0000	0.0000
FUCULOKIN-RXN	0.0000	0.0000	0.0000
FUMHYDR-RXN	0.0000	0.3766	0.3652
GABATRANSAM-RXN	0.0000	0.0020	0.0001
GALACTARDEHYDRA-RXN	0.0000	0.0000	0.0000
GALACTOACETYLTRAN-RXN	0.0000	0.0000	0.0000
GALACTOKIN-RXN	0.0000	0.0000	0.0000
GALACTONDEHYDRAT-RXN	0.0000	0.0000	0.0000
GALACTONOLACTONASE-RXN	0.0000	0.0000	0.0000
GALACTURIDYLYLTRANS-RXN	0.0000	0.0000	0.0000
GALACTUROISOM-RXN	0.0000	0.0000	0.0000
GALPMUT-RXN	0.0000	0.0000	0.0000
GAMMA-GLUTAMYLTRANSFERASE-RXN	0.0000	0.0000	0.0000
GAPOXNPHOSPHN-RXN	0.0000	0.6766	0.8111
GART-RXN	0.0000	-0.0757	-0.0798
GARTRANSFORMYL2-RXN	0.0000	0.1152	0.1186
GCVMULTI-RXN	0.0000	0.0000	0.0000
GCVP-RXN	0.0000	0.0000	0.0000
GCVT-RXN	0.0000	0.0000	0.0000
GDP-GLUCOSIDASE-RXN	0.0000	0.0000	0.0000
